Id,Sold Price,label
64205,0,915477.75
64206,0,613327.7
64207,0,478472.9
64208,0,600158.0
64209,0,374062.7
64210,0,612835.1
64211,0,572892.25
64212,0,2383948.0
64213,0,591800.5
64214,0,798760.6
64215,0,194018.52
64216,0,347907.9
64217,0,525952.06
64218,0,668126.0
64219,0,597013.7
64220,0,1091899.4
64221,0,245207.47
64222,0,236336.39
64223,0,666984.8
64224,0,4068196.2
64225,0,343014.34
64226,0,2131571.0
64227,0,881610.1
64228,0,1725947.6
64229,0,253098.83
64230,0,223468.61
64231,0,1156224.0
64232,0,548662.0
64233,0,621187.0
64234,0,936843.06
64235,0,752385.56
64236,0,164852.31
64237,0,1449183.1
64238,0,347295.8
64239,0,553486.9
64240,0,173001.6
64241,0,657909.1
64242,0,551692.4
64243,0,375469.47
64244,0,504340.5
64245,0,279223.53
64246,0,652950.6
64247,0,321501.78
64248,0,1010875.94
64249,0,125774.055
64250,0,868344.94
64251,0,496288.6
64252,0,1528777.9
64253,0,1557526.9
64254,0,882653.0
64255,0,843247.94
64256,0,580718.2
64257,0,333788.38
64258,0,439685.1
64259,0,225891.78
64260,0,314081.0
64261,0,545454.56
64262,0,538139.6
64263,0,390228.12
64264,0,713012.4
64265,0,733331.06
64266,0,319504.0
64267,0,2518166.2
64268,0,582683.8
64269,0,265978.34
64270,0,673861.1
64271,0,688968.5
64272,0,364593.06
64273,0,408990.3
64274,0,459237.28
64275,0,1092405.2
64276,0,207210.2
64277,0,712840.9
64278,0,1980100.6
64279,0,6878118.5
64280,0,990981.3
64281,0,1712175.5
64282,0,765523.75
64283,0,991898.1
64284,0,534413.1
64285,0,384869.34
64286,0,502061.8
64287,0,1213129.2
64288,0,364187.5
64289,0,260780.39
64290,0,590277.9
64291,0,1066845.5
64292,0,1150989.4
64293,0,1810818.6
64294,0,234874.89
64295,0,719284.4
64296,0,389033.4
64297,0,803772.06
64298,0,1530831.8
64299,0,516967.06
64300,0,581174.25
64301,0,617725.0
64302,0,339503.56
64303,0,243143.19
64304,0,536211.06
64305,0,350746.62
64306,0,758513.2
64307,0,771927.44
64308,0,491667.3
64309,0,715316.25
64310,0,407344.06
64311,0,263049.25
64312,0,460131.66
64313,0,374741.7
64314,0,448666.34
64315,0,467951.06
64316,0,528992.56
64317,0,364505.56
64318,0,362735.38
64319,0,487776.03
64320,0,461202.34
64321,0,734925.06
64322,0,903765.5
64323,0,275074.1
64324,0,307512.44
64325,0,468995.88
64326,0,425918.7
64327,0,855608.2
64328,0,862261.56
64329,0,763978.0
64330,0,727822.5
64331,0,142221.73
64332,0,907450.4
64333,0,766067.94
64334,0,376928.28
64335,0,446383.66
64336,0,868810.44
64337,0,555243.75
64338,0,914700.6
64339,0,565486.94
64340,0,535027.8
64341,0,833128.3
64342,0,590054.9
64343,0,328090.34
64344,0,372031.94
64345,0,483311.0
64346,0,1010059.94
64347,0,573126.9
64348,0,591694.44
64349,0,646251.25
64350,0,665307.06
64351,0,573514.44
64352,0,1586101.8
64353,0,1255755.0
64354,0,693936.6
64355,0,671622.8
64356,0,966759.6
64357,0,681348.25
64358,0,570902.8
64359,0,3104352.5
64360,0,637108.2
64361,0,1749830.1
64362,0,1204637.4
64363,0,1828922.0
64364,0,795854.5
64365,0,709112.1
64366,0,337885.75
64367,0,286129.03
64368,0,360653.5
64369,0,2924894.5
64370,0,1009388.2
64371,0,928325.4
64372,0,301609.06
64373,0,548604.7
64374,0,663324.9
64375,0,4661132.5
64376,0,546414.0
64377,0,636311.6
64378,0,468008.3
64379,0,445947.88
64380,0,499040.1
64381,0,1885338.1
64382,0,247866.11
64383,0,1380159.5
64384,0,815503.0
64385,0,264050.72
64386,0,599241.8
64387,0,573257.75
64388,0,425878.88
64389,0,861602.25
64390,0,2351227.0
64391,0,364625.53
64392,0,1120757.2
64393,0,390298.94
64394,0,781680.75
64395,0,1360473.6
64396,0,309480.06
64397,0,770435.3
64398,0,608805.44
64399,0,600094.94
64400,0,994255.75
64401,0,366767.6
64402,0,5578744.0
64403,0,474293.7
64404,0,2311270.8
64405,0,517978.3
64406,0,315988.16
64407,0,790157.4
64408,0,703645.5
64409,0,548897.25
64410,0,297359.22
64411,0,418900.66
64412,0,2503205.8
64413,0,419522.1
64414,0,951509.75
64415,0,264598.2
64416,0,530060.3
64417,0,433310.66
64418,0,669940.9
64419,0,813284.1
64420,0,659524.5
64421,0,1177047.6
64422,0,965325.9
64423,0,272149.28
64424,0,689443.4
64425,0,439926.8
64426,0,338047.84
64427,0,383791.0
64428,0,534457.1
64429,0,902814.3
64430,0,1551162.8
64431,0,696452.94
64432,0,774942.75
64433,0,517425.47
64434,0,231318.1
64435,0,824924.9
64436,0,877487.0
64437,0,550373.1
64438,0,457056.34
64439,0,4657378.5
64440,0,868392.8
64441,0,553193.1
64442,0,1478784.0
64443,0,766878.75
64444,0,343033.94
64445,0,380342.66
64446,0,502734.25
64447,0,2503647.2
64448,0,280721.62
64449,0,942570.5
64450,0,507972.56
64451,0,3494644.0
64452,0,584642.9
64453,0,810988.06
64454,0,990739.3
64455,0,444804.0
64456,0,918496.4
64457,0,5193793.0
64458,0,469658.03
64459,0,1536587.1
64460,0,1064208.6
64461,0,405040.66
64462,0,1209037.1
64463,0,641502.94
64464,0,897844.56
64465,0,692947.7
64466,0,601804.7
64467,0,429881.8
64468,0,687341.5
64469,0,348299.78
64470,0,574194.8
64471,0,628353.56
64472,0,691891.25
64473,0,2385508.5
64474,0,319917.53
64475,0,883808.3
64476,0,521186.4
64477,0,1604966.2
64478,0,550094.9
64479,0,425911.53
64480,0,815649.5
64481,0,790631.8
64482,0,968147.0
64483,0,572257.0
64484,0,534155.7
64485,0,1199202.0
64486,0,512499.9
64487,0,481122.62
64488,0,1490963.9
64489,0,704021.9
64490,0,957003.7
64491,0,476995.28
64492,0,683730.4
64493,0,715327.75
64494,0,561749.7
64495,0,1061573.0
64496,0,867762.56
64497,0,944298.44
64498,0,581779.9
64499,0,600236.06
64500,0,364041.5
64501,0,545952.44
64502,0,783045.56
64503,0,508058.75
64504,0,609623.5
64505,0,151964.56
64506,0,524482.94
64507,0,141044.08
64508,0,899266.8
64509,0,520975.16
64510,0,424903.66
64511,0,425498.12
64512,0,693070.56
64513,0,204656.19
64514,0,257696.27
64515,0,582319.44
64516,0,1439711.5
64517,0,713934.3
64518,0,541188.5
64519,0,629737.7
64520,0,565839.75
64521,0,639176.3
64522,0,222299.17
64523,0,546629.9
64524,0,791103.0
64525,0,511344.06
64526,0,680206.1
64527,0,490043.1
64528,0,698046.6
64529,0,10878437.0
64530,0,302937.7
64531,0,3954983.5
64532,0,663599.44
64533,0,635931.6
64534,0,247264.48
64535,0,557950.9
64536,0,488406.75
64537,0,850959.0
64538,0,787173.8
64539,0,1022723.44
64540,0,289920.06
64541,0,153350.33
64542,0,355375.97
64543,0,277316.6
64544,0,180814.92
64545,0,894778.4
64546,0,431209.25
64547,0,882129.6
64548,0,981392.7
64549,0,4640539.5
64550,0,201830.55
64551,0,2241961.5
64552,0,195678.75
64553,0,983522.6
64554,0,471646.47
64555,0,547886.9
64556,0,583860.56
64557,0,696209.3
64558,0,1894470.8
64559,0,627922.2
64560,0,696738.44
64561,0,281483.34
64562,0,848566.0
64563,0,846488.0
64564,0,1608428.0
64565,0,596010.9
64566,0,4716658.0
64567,0,2191443.2
64568,0,364873.66
64569,0,622234.9
64570,0,5647420.0
64571,0,916312.3
64572,0,556001.56
64573,0,933426.5
64574,0,183194.16
64575,0,709835.7
64576,0,1169603.5
64577,0,878287.44
64578,0,3107818.0
64579,0,222259.69
64580,0,569367.25
64581,0,621462.4
64582,0,591224.8
64583,0,367947.84
64584,0,291352.78
64585,0,428579.66
64586,0,243451.77
64587,0,490332.3
64588,0,651285.94
64589,0,594059.0
64590,0,432086.47
64591,0,867943.9
64592,0,558951.06
64593,0,524046.88
64594,0,573284.3
64595,0,769657.8
64596,0,475766.78
64597,0,801419.06
64598,0,744155.9
64599,0,208555.11
64600,0,327737.88
64601,0,361160.03
64602,0,178226.31
64603,0,366175.53
64604,0,548814.0
64605,0,479345.2
64606,0,199930.38
64607,0,542408.7
64608,0,751774.6
64609,0,876064.75
64610,0,455109.3
64611,0,727187.25
64612,0,371726.62
64613,0,835633.56
64614,0,753165.0
64615,0,267400.72
64616,0,931232.1
64617,0,823325.9
64618,0,746242.94
64619,0,528419.25
64620,0,1085388.5
64621,0,390548.62
64622,0,1916322.4
64623,0,3192024.5
64624,0,181009.05
64625,0,366933.1
64626,0,400407.1
64627,0,282936.47
64628,0,698637.56
64629,0,504153.75
64630,0,516498.7
64631,0,482687.22
64632,0,524578.4
64633,0,1899296.5
64634,0,725426.1
64635,0,709801.4
64636,0,507844.9
64637,0,403893.22
64638,0,223441.05
64639,0,2008222.9
64640,0,445797.34
64641,0,479329.22
64642,0,549072.56
64643,0,543435.4
64644,0,1008991.2
64645,0,537342.56
64646,0,1062164.5
64647,0,218802.98
64648,0,732022.3
64649,0,385666.9
64650,0,357535.75
64651,0,412141.88
64652,0,1747569.9
64653,0,615312.56
64654,0,423406.78
64655,0,259141.44
64656,0,1271639.2
64657,0,396787.8
64658,0,895248.94
64659,0,542516.06
64660,0,571745.1
64661,0,1012742.8
64662,0,309225.03
64663,0,720082.2
64664,0,605190.8
64665,0,805936.7
64666,0,607758.5
64667,0,330681.97
64668,0,785874.44
64669,0,1043604.94
64670,0,939345.1
64671,0,601991.44
64672,0,727851.44
64673,0,784305.6
64674,0,463747.1
64675,0,693891.25
64676,0,423423.66
64677,0,461042.7
64678,0,107777.1
64679,0,505036.56
64680,0,1207977.9
64681,0,1170256.8
64682,0,336078.25
64683,0,2016112.8
64684,0,385085.53
64685,0,703675.56
64686,0,549125.4
64687,0,746327.8
64688,0,944015.0
64689,0,688099.94
64690,0,853398.2
64691,0,421282.97
64692,0,304091.44
64693,0,796016.06
64694,0,522751.03
64695,0,609485.3
64696,0,473849.6
64697,0,2477842.8
64698,0,736347.25
64699,0,235521.84
64700,0,434251.5
64701,0,172731.62
64702,0,893792.2
64703,0,760959.7
64704,0,466478.56
64705,0,849617.3
64706,0,877449.9
64707,0,1088384.6
64708,0,440377.88
64709,0,318632.53
64710,0,658798.44
64711,0,531019.5
64712,0,344224.03
64713,0,508123.44
64714,0,320528.66
64715,0,486021.62
64716,0,667292.1
64717,0,218407.58
64718,0,667388.25
64719,0,537796.56
64720,0,784943.44
64721,0,1423854.5
64722,0,1300892.5
64723,0,219041.05
64724,0,611050.8
64725,0,593109.75
64726,0,914599.0
64727,0,783051.2
64728,0,1811349.2
64729,0,2053477.4
64730,0,851249.44
64731,0,1550728.2
64732,0,257404.64
64733,0,2044190.1
64734,0,416538.84
64735,0,1110775.6
64736,0,568351.44
64737,0,1135034.6
64738,0,1545645.9
64739,0,610956.7
64740,0,688028.3
64741,0,2641089.2
64742,0,476637.53
64743,0,788834.5
64744,0,1180588.6
64745,0,589435.3
64746,0,490205.78
64747,0,612762.8
64748,0,760893.56
64749,0,1373015.9
64750,0,845785.6
64751,0,824693.0
64752,0,280836.4
64753,0,449843.4
64754,0,3557940.2
64755,0,428079.25
64756,0,535098.1
64757,0,1048305.94
64758,0,812141.44
64759,0,140400.92
64760,0,304485.56
64761,0,611544.7
64762,0,330855.94
64763,0,490106.66
64764,0,867017.0
64765,0,466554.97
64766,0,430865.16
64767,0,237286.7
64768,0,409735.4
64769,0,456124.72
64770,0,504691.75
64771,0,485962.47
64772,0,949642.0
64773,0,607888.4
64774,0,379730.28
64775,0,554912.3
64776,0,445587.6
64777,0,510713.03
64778,0,1066304.6
64779,0,803454.44
64780,0,1456790.4
64781,0,157051.22
64782,0,330225.4
64783,0,877772.7
64784,0,416102.56
64785,0,1091560.0
64786,0,433495.88
64787,0,742906.56
64788,0,570334.06
64789,0,1971780.8
64790,0,588994.0
64791,0,841954.2
64792,0,1359094.0
64793,0,1075830.0
64794,0,663169.94
64795,0,411935.8
64796,0,413166.72
64797,0,466785.66
64798,0,632252.0
64799,0,392822.75
64800,0,932683.44
64801,0,1355341.2
64802,0,1098095.0
64803,0,666648.94
64804,0,665007.25
64805,0,339956.62
64806,0,302912.53
64807,0,491253.72
64808,0,255560.3
64809,0,619039.9
64810,0,292836.25
64811,0,570912.06
64812,0,989631.3
64813,0,1280492.1
64814,0,1731237.5
64815,0,805236.5
64816,0,754695.2
64817,0,244641.9
64818,0,506368.66
64819,0,565298.5
64820,0,299103.56
64821,0,1146375.1
64822,0,386727.62
64823,0,308712.4
64824,0,411144.75
64825,0,445521.6
64826,0,431668.2
64827,0,1330814.5
64828,0,1718219.9
64829,0,950468.06
64830,0,3580922.2
64831,0,138022.22
64832,0,1642017.6
64833,0,551859.6
64834,0,1834730.6
64835,0,2173631.5
64836,0,199980.72
64837,0,517013.5
64838,0,524288.94
64839,0,873020.3
64840,0,748115.8
64841,0,262737.0
64842,0,467485.25
64843,0,430475.53
64844,0,670062.75
64845,0,581948.94
64846,0,351738.38
64847,0,580097.75
64848,0,756860.7
64849,0,373702.16
64850,0,969726.75
64851,0,771388.25
64852,0,745737.94
64853,0,335515.1
64854,0,612175.5
64855,0,848873.44
64856,0,1809496.6
64857,0,529892.44
64858,0,1082879.2
64859,0,445903.56
64860,0,1913468.6
64861,0,535188.56
64862,0,526544.44
64863,0,692759.94
64864,0,150298.69
64865,0,905004.4
64866,0,368190.88
64867,0,1982390.6
64868,0,520023.03
64869,0,766093.0
64870,0,1074792.9
64871,0,894591.6
64872,0,279677.8
64873,0,586520.8
64874,0,705274.44
64875,0,374498.06
64876,0,901453.0
64877,0,706446.4
64878,0,168002.12
64879,0,1074571.1
64880,0,567073.2
64881,0,618313.9
64882,0,1328476.8
64883,0,414723.06
64884,0,519819.03
64885,0,370900.06
64886,0,386959.25
64887,0,903408.5
64888,0,513350.3
64889,0,682349.2
64890,0,178836.12
64891,0,819823.0
64892,0,833574.2
64893,0,242553.6
64894,0,2005771.2
64895,0,221522.34
64896,0,1002600.6
64897,0,779750.6
64898,0,1579769.8
64899,0,1666503.4
64900,0,924213.8
64901,0,374977.78
64902,0,1553097.9
64903,0,1099137.2
64904,0,1161680.9
64905,0,723881.7
64906,0,2632588.2
64907,0,854363.5
64908,0,709020.0
64909,0,519828.38
64910,0,431823.28
64911,0,503852.0
64912,0,1108609.6
64913,0,510764.12
64914,0,517926.6
64915,0,992364.4
64916,0,202059.64
64917,0,384325.53
64918,0,591180.44
64919,0,465657.9
64920,0,493486.38
64921,0,524976.75
64922,0,565517.56
64923,0,584991.2
64924,0,320126.6
64925,0,1557798.8
64926,0,615361.56
64927,0,482928.0
64928,0,624080.7
64929,0,777267.75
64930,0,646912.8
64931,0,713863.44
64932,0,345730.6
64933,0,423936.03
64934,0,823242.3
64935,0,542425.44
64936,0,1248023.0
64937,0,577629.06
64938,0,179196.0
64939,0,1179198.8
64940,0,393849.78
64941,0,654520.9
64942,0,1206393.1
64943,0,1552015.0
64944,0,754089.5
64945,0,473324.66
64946,0,160839.78
64947,0,1814374.5
64948,0,487668.1
64949,0,405360.88
64950,0,2055194.4
64951,0,524052.53
64952,0,994153.94
64953,0,1032116.44
64954,0,1266857.9
64955,0,604564.7
64956,0,741967.4
64957,0,1628605.8
64958,0,632877.5
64959,0,876167.4
64960,0,546449.1
64961,0,490990.6
64962,0,340976.56
64963,0,849880.56
64964,0,2197294.5
64965,0,784494.1
64966,0,455273.94
64967,0,539381.9
64968,0,516381.06
64969,0,1197672.9
64970,0,835371.5
64971,0,795379.1
64972,0,759861.1
64973,0,416061.16
64974,0,725299.6
64975,0,1780298.1
64976,0,721158.44
64977,0,666836.5
64978,0,2009845.2
64979,0,340293.56
64980,0,852469.9
64981,0,742009.75
64982,0,1579478.6
64983,0,171629.52
64984,0,949327.0
64985,0,360308.7
64986,0,686331.9
64987,0,263740.5
64988,0,876739.4
64989,0,309720.12
64990,0,1136636.2
64991,0,640166.4
64992,0,312705.2
64993,0,868582.3
64994,0,424103.3
64995,0,370897.1
64996,0,1472181.6
64997,0,1483467.0
64998,0,681954.2
64999,0,2043653.0
65000,0,668019.1
65001,0,620049.06
65002,0,626908.5
65003,0,610777.4
65004,0,246847.44
65005,0,912752.2
65006,0,2223242.8
65007,0,368927.12
65008,0,187530.81
65009,0,736363.6
65010,0,400183.53
65011,0,440419.5
65012,0,306454.38
65013,0,3773227.5
65014,0,439143.6
65015,0,856731.94
65016,0,267540.47
65017,0,728262.94
65018,0,668265.06
65019,0,625418.75
65020,0,584749.6
65021,0,154645.83
65022,0,690969.3
65023,0,1383951.2
65024,0,1422167.5
65025,0,341103.66
65026,0,391058.72
65027,0,537942.25
65028,0,601617.2
65029,0,887450.4
65030,0,469504.16
65031,0,967973.2
65032,0,664706.2
65033,0,506676.8
65034,0,812833.8
65035,0,890881.4
65036,0,196404.84
65037,0,751256.6
65038,0,453112.8
65039,0,374935.7
65040,0,1346008.5
65041,0,595698.7
65042,0,4768198.0
65043,0,726457.56
65044,0,1633731.8
65045,0,757902.25
65046,0,698118.7
65047,0,1299859.8
65048,0,441449.03
65049,0,10399394.0
65050,0,595836.75
65051,0,426595.2
65052,0,452907.75
65053,0,1346609.1
65054,0,322712.9
65055,0,2218046.0
65056,0,570543.7
65057,0,776575.7
65058,0,445436.53
65059,0,213732.44
65060,0,492742.7
65061,0,413208.16
65062,0,171136.16
65063,0,571926.2
65064,0,415872.53
65065,0,306041.66
65066,0,1287548.0
65067,0,558653.2
65068,0,464036.6
65069,0,606788.5
65070,0,1762424.2
65071,0,321468.22
65072,0,1045824.7
65073,0,1609652.6
65074,0,851133.7
65075,0,666305.6
65076,0,1426224.8
65077,0,1799258.8
65078,0,618871.3
65079,0,527636.8
65080,0,381768.75
65081,0,439461.22
65082,0,444512.8
65083,0,960714.0
65084,0,7786960.0
65085,0,909111.75
65086,0,446244.5
65087,0,334967.28
65088,0,1388482.5
65089,0,829980.0
65090,0,605945.94
65091,0,765555.3
65092,0,400641.2
65093,0,1567314.6
65094,0,505898.0
65095,0,230171.9
65096,0,1475102.9
65097,0,280151.16
65098,0,389947.72
65099,0,794456.06
65100,0,718822.9
65101,0,512527.34
65102,0,889924.6
65103,0,511214.0
65104,0,575470.7
65105,0,381565.75
65106,0,563143.5
65107,0,617797.44
65108,0,472345.9
65109,0,366788.47
65110,0,584918.5
65111,0,980815.1
65112,0,7752339.5
65113,0,398287.44
65114,0,666489.75
65115,0,914706.56
65116,0,410090.97
65117,0,550708.5
65118,0,479513.03
65119,0,684865.5
65120,0,613659.44
65121,0,1264503.2
65122,0,292207.03
65123,0,1168394.4
65124,0,1005041.3
65125,0,867213.8
65126,0,361707.06
65127,0,2364450.2
65128,0,1129632.2
65129,0,1978097.6
65130,0,414332.12
65131,0,576986.3
65132,0,430658.22
65133,0,580386.56
65134,0,722233.94
65135,0,1325538.0
65136,0,1182863.9
65137,0,738777.2
65138,0,342664.62
65139,0,1253050.8
65140,0,-18970.535
65141,0,696277.06
65142,0,709153.5
65143,0,201947.39
65144,0,634408.1
65145,0,782277.3
65146,0,1287547.4
65147,0,438012.12
65148,0,152621.39
65149,0,483980.7
65150,0,976458.94
65151,0,754992.94
65152,0,1271390.8
65153,0,1729091.5
65154,0,392025.7
65155,0,561673.0
65156,0,448027.7
65157,0,948767.0
65158,0,1144408.0
65159,0,1070293.0
65160,0,1525947.9
65161,0,1183153.4
65162,0,45655.832
65163,0,824307.9
65164,0,515486.5
65165,0,1545000.5
65166,0,1522772.2
65167,0,638755.9
65168,0,568470.5
65169,0,1142494.0
65170,0,482106.12
65171,0,961750.0
65172,0,928538.75
65173,0,1284896.5
65174,0,662441.25
65175,0,340956.06
65176,0,289648.9
65177,0,804925.8
65178,0,204499.73
65179,0,819041.44
65180,0,791919.9
65181,0,1060199.5
65182,0,871188.2
65183,0,863612.94
65184,0,646987.1
65185,0,2827386.5
65186,0,1788871.1
65187,0,618110.75
65188,0,431303.4
65189,0,2113645.5
65190,0,289074.12
65191,0,748709.2
65192,0,1651482.5
65193,0,1265637.5
65194,0,352008.5
65195,0,411693.72
65196,0,893126.4
65197,0,1265548.8
65198,0,987921.8
65199,0,398079.44
65200,0,1050627.8
65201,0,539866.56
65202,0,629846.3
65203,0,559320.56
65204,0,1332483.2
65205,0,678366.94
65206,0,681698.25
65207,0,489808.72
65208,0,837832.5
65209,0,625458.94
65210,0,810334.7
65211,0,972686.25
65212,0,703431.25
65213,0,4046097.0
65214,0,381908.75
65215,0,751573.7
65216,0,558574.75
65217,0,508971.28
65218,0,495002.66
65219,0,592679.1
65220,0,1342605.4
65221,0,1456692.5
65222,0,462408.1
65223,0,243891.22
65224,0,896934.0
65225,0,349542.56
65226,0,985805.75
65227,0,465784.72
65228,0,445373.12
65229,0,677443.8
65230,0,893389.4
65231,0,691093.25
65232,0,642925.0
65233,0,347983.6
65234,0,1393451.2
65235,0,808491.75
65236,0,836743.44
65237,0,326231.0
65238,0,707557.8
65239,0,378126.0
65240,0,1852576.6
65241,0,527788.9
65242,0,1199742.1
65243,0,4100536.0
65244,0,410758.72
65245,0,555368.0
65246,0,976712.94
65247,0,808104.0
65248,0,818949.56
65249,0,1735957.4
65250,0,577514.44
65251,0,249785.14
65252,0,669218.2
65253,0,1643939.2
65254,0,577851.5
65255,0,371329.38
65256,0,888768.0
65257,0,727682.2
65258,0,366323.28
65259,0,368392.88
65260,0,679817.94
65261,0,1067920.9
65262,0,508826.84
65263,0,372414.25
65264,0,482126.22
65265,0,256180.45
65266,0,624346.8
65267,0,1270263.6
65268,0,602504.1
65269,0,692585.9
65270,0,737136.2
65271,0,308495.6
65272,0,562079.44
65273,0,389463.56
65274,0,419255.12
65275,0,158878.89
65276,0,602815.6
65277,0,1175027.9
65278,0,1490133.4
65279,0,731339.3
65280,0,268429.06
65281,0,383096.6
65282,0,781177.7
65283,0,1378417.0
65284,0,309485.22
65285,0,650303.06
65286,0,644595.75
65287,0,620814.2
65288,0,630610.3
65289,0,382957.75
65290,0,816956.75
65291,0,1275012.2
65292,0,1785156.2
65293,0,1572971.8
65294,0,1265360.5
65295,0,968266.3
65296,0,634370.75
65297,0,702275.94
65298,0,1068815.0
65299,0,818159.56
65300,0,498335.9
65301,0,3703787.0
65302,0,209434.2
65303,0,908623.8
65304,0,360834.72
65305,0,2353759.2
65306,0,369957.0
65307,0,2055141.6
65308,0,558417.5
65309,0,655651.75
65310,0,892178.44
65311,0,285571.06
65312,0,399223.0
65313,0,905416.6
65314,0,565060.0
65315,0,599212.7
65316,0,382610.06
65317,0,4506093.0
65318,0,847878.56
65319,0,621688.25
65320,0,593641.75
65321,0,2449215.8
65322,0,436717.9
65323,0,683062.94
65324,0,672290.9
65325,0,2107189.5
65326,0,406132.3
65327,0,395600.1
65328,0,536067.25
65329,0,803169.44
65330,0,283754.47
65331,0,981058.06
65332,0,629405.25
65333,0,177936.38
65334,0,963394.25
65335,0,782891.25
65336,0,600920.0
65337,0,6212650.5
65338,0,444362.66
65339,0,444740.5
65340,0,379150.62
65341,0,631956.9
65342,0,699657.3
65343,0,2395207.8
65344,0,528844.2
65345,0,534006.0
65346,0,560003.06
65347,0,2389013.8
65348,0,429844.06
65349,0,584772.94
65350,0,7425364.5
65351,0,343802.34
65352,0,447233.3
65353,0,288145.2
65354,0,305322.84
65355,0,603814.44
65356,0,286485.28
65357,0,276336.6
65358,0,898775.06
65359,0,820075.25
65360,0,753159.6
65361,0,122163.34
65362,0,286736.06
65363,0,152621.39
65364,0,571135.44
65365,0,746305.3
65366,0,1608446.2
65367,0,863924.3
65368,0,360030.6
65369,0,214108.22
65370,0,363072.44
65371,0,1079574.1
65372,0,153064.42
65373,0,568559.2
65374,0,1508139.0
65375,0,1009725.1
65376,0,543049.0
65377,0,448369.16
65378,0,819021.75
65379,0,254236.1
65380,0,647741.0
65381,0,566818.44
65382,0,264995.78
65383,0,988365.3
65384,0,477011.62
65385,0,414795.0
65386,0,315987.5
65387,0,656370.8
65388,0,1660547.2
65389,0,663440.5
65390,0,789933.94
65391,0,1468785.6
65392,0,1228635.9
65393,0,278803.3
65394,0,647813.5
65395,0,679498.3
65396,0,3402231.8
65397,0,842576.56
65398,0,211101.44
65399,0,967643.44
65400,0,146341.42
65401,0,1066515.4
65402,0,632113.56
65403,0,344898.8
65404,0,783513.6
65405,0,627334.3
65406,0,411673.44
65407,0,815278.75
65408,0,596595.3
65409,0,710779.5
65410,0,464655.56
65411,0,631366.06
65412,0,280166.28
65413,0,433686.16
65414,0,732249.7
65415,0,1836988.9
65416,0,4142367.5
65417,0,676301.7
65418,0,371915.7
65419,0,671466.94
65420,0,556483.5
65421,0,583590.4
65422,0,6901191.5
65423,0,808198.75
65424,0,1387506.4
65425,0,510753.75
65426,0,2256664.2
65427,0,381064.1
65428,0,191493.22
65429,0,349684.28
65430,0,1408027.5
65431,0,373105.7
65432,0,719032.5
65433,0,398457.3
65434,0,330146.8
65435,0,1879435.8
65436,0,1012877.1
65437,0,530667.75
65438,0,1460835.9
65439,0,580192.8
65440,0,988394.06
65441,0,831253.3
65442,0,1321382.1
65443,0,481011.84
65444,0,424909.9
65445,0,420754.47
65446,0,1764063.8
65447,0,1217974.1
65448,0,195903.14
65449,0,280938.53
65450,0,511541.6
65451,0,533663.9
65452,0,649202.06
65453,0,428987.8
65454,0,208410.77
65455,0,723831.44
65456,0,510527.56
65457,0,456532.25
65458,0,605516.0
65459,0,456773.75
65460,0,923741.9
65461,0,609867.06
65462,0,242504.64
65463,0,1435216.2
65464,0,656022.6
65465,0,524336.8
65466,0,476205.28
65467,0,704485.6
65468,0,868714.25
65469,0,851318.7
65470,0,386947.44
65471,0,395037.0
65472,0,350129.28
65473,0,561054.0
65474,0,498879.56
65475,0,680329.1
65476,0,2986313.8
65477,0,1140826.0
65478,0,385394.9
65479,0,1585296.0
65480,0,390626.3
65481,0,2105383.2
65482,0,1497850.5
65483,0,792921.5
65484,0,468284.2
65485,0,652508.5
65486,0,677278.2
65487,0,1897572.4
65488,0,574124.5
65489,0,644995.6
65490,0,356614.62
65491,0,1471177.1
65492,0,306168.94
65493,0,799269.3
65494,0,223738.69
65495,0,881949.75
65496,0,740685.44
65497,0,657302.5
65498,0,543678.7
65499,0,255225.28
65500,0,420345.72
65501,0,338940.22
65502,0,389327.72
65503,0,702661.25
65504,0,4107113.5
65505,0,1779448.2
65506,0,1432209.4
65507,0,443507.28
65508,0,377271.56
65509,0,785039.6
65510,0,391218.44
65511,0,1641122.2
65512,0,357321.03
65513,0,373013.8
65514,0,408968.62
65515,0,354919.72
65516,0,685387.06
65517,0,803278.94
65518,0,538292.06
65519,0,234724.1
65520,0,3974163.8
65521,0,1469201.8
65522,0,503791.94
65523,0,346769.4
65524,0,537027.3
65525,0,342791.84
65526,0,561908.8
65527,0,411497.56
65528,0,875482.0
65529,0,691142.5
65530,0,579608.1
65531,0,905577.3
65532,0,490594.53
65533,0,890835.44
65534,0,740062.3
65535,0,536783.94
65536,0,628151.56
65537,0,1231651.2
65538,0,2080471.6
65539,0,589441.3
65540,0,760237.8
65541,0,583799.9
65542,0,611883.9
65543,0,235870.25
65544,0,638505.5
65545,0,1183635.0
65546,0,444304.38
65547,0,888290.8
65548,0,1228576.6
65549,0,324163.1
65550,0,483341.72
65551,0,2405594.2
65552,0,394209.66
65553,0,1852299.4
65554,0,565931.94
65555,0,712344.06
65556,0,710800.06
65557,0,455731.4
65558,0,632604.0
65559,0,298237.44
65560,0,202389.69
65561,0,386796.78
65562,0,4739523.0
65563,0,814009.9
65564,0,1069058.8
65565,0,522368.75
65566,0,468647.06
65567,0,203405.58
65568,0,909336.5
65569,0,557045.56
65570,0,483169.34
65571,0,480164.94
65572,0,416977.5
65573,0,112745.05
65574,0,564397.56
65575,0,791293.75
